,圈定區域,緯度,經度
8774,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8775,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8776,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8777,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8778,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8779,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8780,广东省深圳市龙华区潜龙鑫茂花园c区,22.61601700654328,114.049838580475
8781,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8782,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8783,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8784,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8785,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8786,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8787,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8788,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8789,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8790,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8791,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8792,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8793,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8794,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8795,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8796,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8797,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8798,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8799,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8800,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8801,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8802,广东省深圳市宝安区新安湖花园,22.57009248712577,113.91382371782929
8803,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8804,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8805,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8806,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8807,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8808,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8809,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8810,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8811,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8812,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8813,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8814,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8815,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8816,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8817,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8818,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8819,广东省深圳市宝安区中洲华府,22.57987159396122,113.9114821048572
8820,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8821,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8822,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8823,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8824,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8825,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8826,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8827,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8828,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8829,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8830,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8831,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8832,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8833,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8834,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8835,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8836,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8837,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8838,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8839,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8840,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8841,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8842,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8843,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8844,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8845,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8846,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8847,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8848,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8849,广东省深圳市宝安区桃源居十五区,22.741810355644148,113.85007250292658
8850,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8851,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8852,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8853,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8854,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8855,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8856,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8857,广东省深圳市宝安区鸿景园,22.580933692817528,113.89720129301705
8858,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8859,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8860,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8861,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8862,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8863,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8864,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8865,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8866,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8867,广东省深圳市南山区恒立听海花园,22.529191911021496,113.95333784160584
8868,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8869,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8870,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8871,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8872,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8873,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8874,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8875,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8876,广东省深圳市南山区鼎太风华六期,22.52232476965931,113.91649914112877
8877,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8878,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8879,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8880,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8881,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8882,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8883,广东省深圳市盐田区蓝郡广场,22.556966753868373,114.24446212847215
8884,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8885,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8886,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8887,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8888,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8889,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8890,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8891,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8892,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8893,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8894,广东省深圳市南山区阳光花地苑,22.523892505661543,113.92022926492717
8895,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8896,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8897,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8898,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8899,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8900,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8901,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8902,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8903,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8904,广东省深圳市龙华区招商观园,22.69486727885518,114.06779462964691
8905,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8906,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8907,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8908,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8909,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8910,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8911,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8912,广东省深圳市福田区中城天邑花园,22.527096777213398,114.053880865438
8913,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8914,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8915,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8916,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8917,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8918,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8919,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8920,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8921,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8922,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8923,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8924,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8925,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8926,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8927,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8928,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8929,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8930,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8931,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8932,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8933,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8934,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8935,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8936,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8937,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8938,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8939,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8940,广东省深圳市盐田区金水湾御园,22.597757481769285,114.26321713056437
8941,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8942,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8943,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8944,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8945,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8946,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8947,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8948,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8949,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8950,广东省深圳市盐田区东部阳光,22.56884232871861,114.25193306590451
8951,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8952,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8953,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8954,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8955,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8956,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8957,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8958,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8959,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8960,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8961,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8962,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8963,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8964,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8965,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8966,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8967,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8968,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8969,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8970,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8971,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8972,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8973,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8974,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8975,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8976,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8977,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8978,广东省深圳市宝安区桃源盛景园,22.624966417036465,113.87012474800534
8979,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8980,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8981,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8982,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8983,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8984,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8985,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8986,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8987,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8988,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8989,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8990,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8991,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8992,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8993,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8994,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8995,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8996,广东省深圳市罗湖区中山花园,22.554889318915045,114.14180512228404
8997,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
8998,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
8999,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9000,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9001,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9002,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9003,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9004,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9005,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9006,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9007,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9008,广东省深圳市宝安区槟城西岸华庭,22.57647325579643,113.86413673330836
9009,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9010,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9011,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9012,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9013,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9014,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9015,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9016,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9017,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9018,广东省深圳市福田区蓝湾半岛,22.52197272765929,114.0466685501619
9019,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9020,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9021,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9022,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9023,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9024,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9025,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9026,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9027,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9028,广东省深圳市福田区港丽豪园,22.535960232078445,114.0731569745564
9029,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9030,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9031,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9032,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9033,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9034,广东省深圳市龙华区水榭春天花园三期,22.632700358076146,114.03239663154626
9035,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9036,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9037,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9038,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9039,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9040,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9041,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9042,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9043,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9044,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9045,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9046,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9047,广东省深圳市南山区中海阳光玫瑰园,22.508839610935656,113.90249213280796
9048,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9049,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9050,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9051,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9052,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9053,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9054,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9055,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9056,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9057,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9058,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9059,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9060,广东省深圳市龙岗区瑞泽佳园,22.650504337033635,114.1889339123745
9061,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9062,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9063,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9064,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9065,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9066,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9067,广东省深圳市南山区南光城市花园,22.525387530157953,113.93111762601002
9068,广东省深圳市南山区香山里花园一期,22.559559810879687,113.980594946025
9069,广东省深圳市南山区香山里花园一期,22.559559810879687,113.980594946025
9070,广东省深圳市南山区香山里花园一期,22.559559810879687,113.980594946025
9071,广东省深圳市南山区香山里花园一期,22.559559810879687,113.980594946025
9072,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9073,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9074,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9075,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9076,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9077,广东省深圳市罗湖区淘金山湖景花园2期,22.593612833215946,114.14922620376062
9078,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9079,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9080,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9081,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9082,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9083,广东省深圳市龙岗区信义锦绣花园,22.651890575515612,114.19749620117058
9084,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9085,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9086,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9087,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9088,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9089,广东省深圳市南山区金海岸大厦,22.51994500483019,113.9349161108577
9090,广东省深圳市罗湖区太白居,22.58626099764858,114.14514897471327
9091,广东省深圳市罗湖区太白居,22.58626099764858,114.14514897471327
9092,广东省深圳市罗湖区太白居,22.58626099764858,114.14514897471327
9093,广东省深圳市罗湖区太白居,22.58626099764858,114.14514897471327
9094,广东省深圳市罗湖区太白居,22.58626099764858,114.14514897471327
9095,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9096,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9097,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9098,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9099,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9100,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9101,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9102,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9103,广东省深圳市南山区鼎太风华七期,22.521754808365838,113.91420154512666
9104,广东省深圳市坪山区天峦湖花园,22.672930144140235,114.35909597252918
9105,广东省深圳市坪山区天峦湖花园,22.672930144140235,114.35909597252918
9106,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9107,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9108,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9109,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9110,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9111,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9112,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9113,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9114,广东省深圳市罗湖区朗钜御风庭,22.547867342848104,114.13808649679616
9115,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9116,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9117,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9118,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9119,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9120,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9121,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9122,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9123,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9124,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9125,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9126,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9127,广东省深圳市罗湖区万事达名苑,22.575035856880138,114.14223684791199
9128,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9129,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9130,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9131,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9132,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9133,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9134,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9135,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9136,广东省深圳市南山区山海津,22.48878406483408,113.90645563637777
9137,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9138,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9139,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9140,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9141,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9142,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
9143,广东省深圳市南山区雷圳碧榕湾海景花园,22.517970168331765,113.91084251133431
